11.965,11.86,11.505,10.975,10.39,9.915,9.545000000000002,9.364999999999998,9.48,9.88,10.47,11.12,11.760000000000002,12.2,12.695,13.215,13.56,13.705,13.47,13.185,12.83,12.31,11.64,11.260000000000002,20.34789081813632,20.253952007605545,20.129511353988622,20.03113609978296,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.08547762876048,20.102202659858808,20.038800277666382,20.02207524656805,20.0,20.0,20.0,20.0,20.0,0.007955361672473214,0.007765646755914739,0.007451955637527255,0.007106825091524912,0.006954688209113959,0.006892119041001306,0.006834458105370416,0.006787529851002018,0.0068014592022988644,0.006829088603617291,0.006939031611751579,0.007034416330564814,0.006855400862064419,0.006603222719885569,0.006588331190668566,0.006722965602676272,0.006729954282520486,0.006693929942850526,0.006591427356381522,0.0065662111366799995,0.006697738690146897,0.006744405042955129,0.006845736216318012,0.0069753396379007805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
15.33,15.045,14.69,14.305,13.97,13.775,13.83,14.065,14.614999999999998,15.57,16.84,18.29,19.455,20.045,20.41,20.88,21.005,20.675,20.01,18.825000000000003,17.175,15.8,15.36,15.165,23.53129327709848,23.408440284606403,23.277692164856887,23.144739680420447,23.01234783859741,22.89961928910112,22.662138689023912,22.42904721309065,22.370480127236135,22.569552627711843,23.0365252382153,23.689500355256293,24.25687191867108,24.751833372431985,25.138803274877716,25.358372025467514,25.51127995643668,25.47898693444681,25.369437744713142,25.169347901638623,24.925450943214464,24.69766011630312,24.543850907594383,24.41547950946965,0.010098528542152306,0.009914593216901623,0.009743015603352778,0.009610508305867412,0.009506744675038672,0.0095386572920383,0.009677129036669393,0.009828792915207836,0.009920358032690868,0.009986050990690228,0.010034834554040846,0.010195362644087876,0.0101723644767051,0.009648412961583145,0.009255132355143171,0.009055821144051346,0.008888334522799753,0.008789085137059137,0.008810908064062817,0.008949542716693121,0.009322788902196675,0.009578012688560369,0.00947985118862201,0.009419819004845844,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
10.665,10.6,10.685,10.78,10.82,10.915,10.97,10.89,10.74,10.895,11.395,12.13,12.84,13.26,13.43,13.4,13.155,12.35,11.43,11.05,10.55,9.73,9.024999999999999,8.42,21.56359871850947,21.413871648409994,21.282407701236732,21.15907540902927,21.0366937831437,20.93413465241525,20.66716412993651,20.34541752624898,20.125166326046067,20.017106870188048,20.22063701636135,20.77870549449877,20.889480086367687,21.00109099136334,21.17757809841018,21.141440877636924,21.21191305595095,21.099629053711528,21.020564759502328,20.859602422008848,20.679624286126923,20.48642755118692,20.286917571332893,20.102711613457924,0.007195087514519013,0.007167828873383793,0.007213486047287916,0.007265114652408014,0.007330658603107576,0.007423850237282016,0.007371947961488933,0.007211278537076806,0.007060461430668628,0.006972006582312945,0.006953556653964638,0.007033055216708072,0.007139478564157299,0.007150789344130672,0.0071349589335328095,0.007121072654598971,0.007151604522906957,0.007191547174384244,0.007063633825088433,0.00679768792943974,0.006693049806513863,0.006601113756665568,0.006436322204267941,0.006278497865789432,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
22.11,21.67,21.12,20.515,20.14,20.06,20.08,20.94,23.015,25.630000000000003,28.555,30.955,32.545,33.59,34.105000000000004,34.07,33.35,31.79,29.53,27.125,25.105,23.8,22.880000000000003,22.25,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.008828262482243806,0.009007257130435242,0.008868267045265566,0.008851833508605167,0.009026015471594432,0.009132663941218989,0.009294107398004643,0.009406143420339736,0.009606962510368008,0.00999303152837283,0.01038912318315394,0.010078756973808917,0.009312714814972265,0.00905340005070978,0.0089821147118792,0.008969074952146694,0.008943122960546203,0.008935746395649018,0.009165221941530211,0.009336274209641386,0.009395093755363161,0.009434880352200479,0.009545453259028936,0.00978611599151346,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
17.325,16.905,16.535,16.005000000000003,15.665,15.505,15.7,16.39,17.085,17.68,18.41,19.09,19.79,20.415,20.765,20.94,21.075000000000003,21.085,20.76,20.15,19.275,18.615,18.115,17.775,24.388317659868395,24.262291944067723,24.149892560121224,24.02790273180808,23.908548308562185,23.819623128442373,23.66059751504142,23.57492853681122,23.569573065863658,23.68746773888868,23.915307002287047,24.231131228196254,24.450347606341015,24.630891744515782,24.83799231583314,24.894822241042327,24.96484452498487,24.9738651866988,24.93014795215468,24.817504259596166,24.66975939455944,24.537402009989023,24.423622761870547,24.31809344570085,0.009980728999038143,0.009963969315050352,0.009852949453342082,0.009699577917146446,0.009604073582565412,0.009561970519500479,0.009682728030674867,0.009882892832796768,0.010019451995778613,0.010146666841145284,0.010290022026357684,0.010246296918968154,0.01004001691884469,0.009747794794184103,0.009649633524041117,0.009836525729991824,0.0100016023933295,0.010169195428559256,0.010358700060883342,0.0105012143044413,0.010512293418854454,0.010561829968951488,0.010630710069631222,0.010597702934914318,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
4.470000000000001,3.995,3.555,3.155,2.765,2.435,2.39,2.305,2.0700000000000003,2.91,4.63,6.3100000000000005,7.939999999999999,9.25,10.02,10.12,8.984999999999998,6.93,5.325,4.615,4.405,4.25,3.02,1.67,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.048609766738277,20.239531976133343,20.86921566819377,21.41657219095121,21.626399887684705,21.66396725721677,21.282485572266424,21.123195031068928,20.909820709066967,20.63293636099445,20.47932845147298,20.167647785946368,20.02799054688795,0.004770530682152558,0.004641550914156064,0.0045256134376085696,0.004424238041458371,0.004327801867819962,0.004229070753403615,0.004172202381364384,0.00417174780109548,0.004215185690283024,0.004405983854055532,0.004710252113463696,0.004968090155980424,0.005023043576798694,0.00490775212811393,0.004786769245684097,0.004665098773026842,0.004683736149045729,0.004699100576416831,0.00456902369383083,0.004426725336502515,0.004361656822467602,0.004340173938178302,0.004240669424516131,0.004109847008875975,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
9.83,9.559999999999999,9.405,9.33,9.195,9.155,9.22,9.315,9.145,9.004999999999999,9.03,9.085,9.27,9.43,9.335,9.02,8.745000000000001,8.58,8.559999999999999,8.605,8.574999999999998,8.510000000000002,8.269999999999998,7.96,21.310597888684075,21.132726139803847,20.975894864225168,20.827121440192496,20.67714091504292,20.53427276688111,20.40567021306144,20.282555625741367,20.148252769040727,20.036827082974927,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.006537996725472875,0.006608555118278391,0.006689607432760886,0.006731058506868449,0.006780085308521991,0.006833801583794284,0.006861846827254353,0.006940773668670609,0.006968036771831211,0.006933781679353085,0.00690398230803072,0.006927134486554981,0.006978667852387752,0.0069438691725977365,0.006786373311036578,0.00664149558622499,0.0065181220050488315,0.006337057782011718,0.0061846639768261295,0.006165391186329001,0.006150783987791853,0.0061229503623003775,0.005952913523147193,0.005793988547892136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,2.0,1.0
0.885,0.6,0.425,0.26,0.05,-0.065,-0.205,-0.39,-0.235,0.545,1.585,2.3600000000000003,2.8600000000000003,3.2350000000000003,3.62,3.985,4.135,4.07,3.88,3.68,3.535,3.435,3.1500000000000004,2.835,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.003391767200981646,0.0033431108935671424,0.0033214232970965223,0.0033019717827583238,0.0032908010704527247,0.003280029176623678,0.0032797998797609684,0.003285231852627354,0.003326800804123857,0.003429046784895563,0.0035237093122271034,0.0036799031305556383,0.0038867263195245865,0.004043801996287588,0.004133254259836216,0.004215926112767912,0.004259638475348556,0.004238128775739572,0.004230754553482208,0.00416982849679303,0.00410064731055528,0.00407031413138497,0.00403637860787603,0.003993563262488381,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,2.0,0.0,2.0
22.52,21.515,20.545,19.53,18.735,18.255000000000003,18.945,20.64,22.47,24.345,26.285,27.905,29.085,30.115,30.86,31.225,31.355,31.275,30.85,29.82,28.575,26.675,24.03,22.3,26.0,26.0,25.952913187692687,25.806500572035983,25.65216814817605,25.544865727824185,25.46393807639415,25.57476517956085,25.854563594217183,25.997451527059056,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.011938283636248437,0.011967667804851288,0.011894735686215126,0.011750532455153924,0.01166465883442384,0.011517534666717844,0.011607099409070018,0.011730028635791834,0.011641377962806112,0.011576144825028311,0.011466508324697134,0.01141337040242001,0.011583970288019907,0.011611833793549782,0.011550458816627838,0.011652385164439802,0.0117429345600063,0.011691180081329591,0.01169676221864186,0.011834833979843355,0.011762408427740331,0.01198105225344662,0.012346813565774472,0.012413371595405773,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
8.16,7.01,5.745,4.67,3.79,2.95,2.26,1.795,1.375,1.145,1.31,1.795,2.33,2.75,3.0,3.01,2.73,2.025,1.3050000000000002,0.6000000000000001,-0.045,-0.475,-0.98,-1.465,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.006676414846612091,0.006097868278638657,0.005431419919634058,0.004839235169872026,0.00441494639867411,0.004131540895382213,0.0039285218858658285,0.0037733826054557776,0.003613876784465744,0.0034872689249390047,0.003419222592824965,0.003385143016889513,0.003334472877704784,0.0032705820366360043,0.0032085107740708694,0.0030655901213612995,0.0029569291108158106,0.0029220441404915845,0.0029012902094115865,0.0028780276618897197,0.0028601524263643526,0.002835068485986892,0.0027726729874188484,0.002732184601805554,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,2.0,2.0,2.0
20.045,19.43,18.925,18.345,17.695,17.37,17.605,19.185,22.0,25.03,27.96,30.255000000000003,31.745,32.78,33.44499999999999,33.655,33.29,32.254999999999995,30.38,27.68,25.21,23.585,22.25,21.130000000000003,26.0,26.0,26.0,26.0,26.0,26.0,25.93298217471643,25.93298217471643,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.007875318330084598,0.007866176921590702,0.007830983394875314,0.007820308379795226,0.007893099105541332,0.008048495664947674,0.008297854839877862,0.0085284181451274,0.008891172582271088,0.009267547420262218,0.008976194099534696,0.00833048896772343,0.007726231969681848,0.007244744149306602,0.007030626825591258,0.006782742862000065,0.006645822964895852,0.006575080283932398,0.006179972905444572,0.006461650014235621,0.007113733670151648,0.007657302078767044,0.008090032457341587,0.00827523669182271,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
10.175,9.955,9.75,9.895,10.26,10.545,10.77,10.795,10.915,11.23,11.315,11.105,11.275,11.675,11.91,12.275,12.49,12.19,11.64,11.27,10.92,10.57,10.3,10.065,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.006337589122334115,0.006091272085045009,0.005857766295361058,0.00576448982549525,0.00575388772269619,0.005868009250621305,0.006042010445510553,0.0061762680192014125,0.006388686923204742,0.006688911445707244,0.006722695096513699,0.006165481733012966,0.005473890629013644,0.0051903568605771114,0.005187052434594378,0.005135736713784505,0.004980595127932942,0.0048354393618954186,0.004788305614892704,0.0048772569221147526,0.005046549223424063,0.0052458473066871085,0.005305967021320694,0.0053364512851756815,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0
7.405,7.269999999999999,7.085,6.77,6.48,6.21,5.855,5.525,5.26,5.145,5.34,5.815,6.6850000000000005,8.054999999999998,9.655,11.05,12.015,12.33,11.395,9.985,8.5,7.58,7.519999999999999,7.26,20.016736785620004,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.18016289164592,20.827026119693183,21.409980648167817,21.88171750062904,21.976581242327107,21.5247054569003,21.221119942059783,20.93790318557747,20.669332701631735,20.48051550790872,20.28419247551676,0.006176742457782546,0.006185891696977678,0.0061406972699281324,0.006009321562018156,0.005890900452014372,0.0058128342853341,0.005701407427276268,0.00557205243630286,0.005469278089266261,0.005424031100138439,0.005498205358461228,0.005684264581398733,0.006010227605196488,0.00637371151234169,0.006700179053355081,0.006953326309274827,0.007067305084415489,0.0071295949667870345,0.006912811310555788,0.006558437473860081,0.006207756185030481,0.005925882504818208,0.005770591475336955,0.005411680594626496,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0
17.354999999999997,16.985,16.845,16.615000000000002,15.965,15.435,15.85,18.065,21.585,25.08,27.96,29.985,31.425,32.59,33.495,34.125,34.43,34.165,33.065,30.19,26.47,23.97,22.755000000000003,22.21,26.0,25.91209222147241,25.782634008481157,25.65967581143722,25.49710523852684,25.35535463241071,25.14940639396168,25.1889120650658,25.6473083239479,25.96041923453144,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.006380650929716949,0.006663581904580878,0.0067877071213991655,0.0068709435413400605,0.007052205414561512,0.0071484706604110345,0.0073984402611316285,0.007663981863485149,0.007658617540612688,0.007442991449185656,0.006908456203830832,0.006560477556997975,0.006396797445472249,0.006211925948893017,0.006046156600374508,0.0059246317445016,0.00585521006112526,0.005771244586629404,0.005747579609226687,0.00624453138609788,0.006784865333726247,0.007170611307820822,0.007101491251673012,0.007124379668740228,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
7.5,7.575,7.7349999999999985,8.064999999999998,8.154999999999998,8.149999999999999,8.074999999999998,8.079999999999998,8.425,9.08,9.555,10.13,10.7,10.93,11.0,11.22,11.52,11.505,11.475,11.57,11.39,10.87,10.37,10.010000000000002,20.625259242831103,20.47371335991611,20.325583062947263,20.206031787090975,20.07874151468565,20.005038788395417,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.005049612498742476,0.005143593381972468,0.005202355202636908,0.005289600143002214,0.005358956868180394,0.005427588879227581,0.005537340825206419,0.005709709312302049,0.005915661439353106,0.006147705350015601,0.006310595033376483,0.006442690294971104,0.00669445156854586,0.006924651913730872,0.007085420963191864,0.007278427600566167,0.0073820384328814525,0.00732941787130252,0.007270466727289725,0.007182623759497205,0.007048067616754177,0.006802262118192433,0.006615389410004809,0.006454992075117471,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0
5.955,5.5600000000000005,5.18,4.79,4.335,3.905,3.56,3.225,3.155,3.435,3.805,4.275,4.73,5.11,5.605,5.985,6.095,6.074999999999999,5.99,5.58,5.195,5.225,4.720000000000001,3.88,21.30636761843199,21.08063291602415,20.859880151312232,20.638852936549483,20.40999790814461,20.17781452294605,20.03232738593167,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.06092405781036,20.06092405781036,20.0,20.0,20.0,20.0,20.0,20.0,0.0039576357148374906,0.004022609155787534,0.0040855513557325465,0.004167227274299796,0.004221433816300078,0.004248939980532119,0.004270642646635323,0.004241712827794791,0.004195245145417662,0.004180226431734941,0.004188834976158612,0.004173119910960213,0.0040934197850136834,0.0040383240183745756,0.004038420573621797,0.004029855626421009,0.004001774877845745,0.003966700763483712,0.003943042373692896,0.0041763045067969035,0.004428690229602139,0.004353054878460134,0.004173674291730432,0.00408730847185555,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,2.0,2.0,1.0
6.175000000000001,6.35,6.49,6.615,6.78,6.675,6.485,6.53,6.66,7.244999999999998,8.42,9.695,10.9,11.72,12.185,12.26,11.945,11.12,10.245,9.3,8.23,7.67,7.575,7.42,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.005494880717738041,0.005563949829901113,0.005589539311741597,0.005640471671238029,0.005707585845002448,0.005699032714487656,0.005655279002017767,0.005672340943685914,0.005722507451558923,0.005862118554405396,0.006111740439467055,0.006324682681295459,0.006452195004279773,0.006474894609933934,0.006279715912238615,0.006088239789667872,0.006053779852962853,0.006111939323745339,0.006164107886319153,0.006046594526313343,0.005902073026911592,0.00581683724821072,0.00584741778990405,0.005885341845179808,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
4.74,4.38,4.01,3.245,2.63,2.515,2.48,2.6,2.96,3.54,4.15,4.92,5.82,6.6850000000000005,7.2,7.3,6.81,6.0,5.6,5.52,5.165,4.735,4.18,3.755,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.131141496267784,20.19916164000069,20.068020143732905,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.004685785703684029,0.004702955515832923,0.004686390951995037,0.004513296983278159,0.004414315210016283,0.0044261026545650735,0.004415794393364128,0.004453703754951323,0.004569734958214887,0.0047122251754738425,0.0047637356068830254,0.004755778116566946,0.0047461086005805226,0.0047950968378090274,0.004777971210029265,0.00464984916570053,0.004653021050476292,0.0046663031467554135,0.004596469032566777,0.004572401504594175,0.004658620776571642,0.00474041591277846,0.004717768627291766,0.00465634698309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0,2.0,1.0,0.0
18.525,17.965000000000003,17.495,16.895,16.375,16.080000000000002,16.995,19.135,21.445,23.52,25.175,26.445,27.385,28.15,28.81,29.35,29.65,29.705,29.595,28.325000000000003,24.935,22.045,20.505000000000003,19.090000000000003,25.714544685376648,25.580880108852007,25.43669644940346,25.29990012446526,25.15104436970481,25.037199023477942,24.921811286991,25.029161646470904,25.353150524853863,25.754165898869974,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.01022604847928876,0.010136470011774475,0.010161529516884983,0.0101484141868707,0.010052764902767198,0.010098016125041822,0.010524007155810998,0.011206032112845552,0.011633293078813813,0.01181701779568845,0.011725356584124337,0.011208607096523255,0.010681602801521178,0.010443156227544494,0.010349426274725588,0.010291523159573346,0.010210281314849108,0.010113584943272462,0.01005114622377756,0.010826697126859628,0.011807381826282274,0.011781085792576812,0.01148620247004286,0.011297189590092996,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
20.035,19.135,18.11,17.174999999999997,16.305,15.72,16.78,19.21,21.415,23.29,24.93,26.24,27.335,28.405,29.375,29.985,30.32,30.42,30.11,28.95,26.27,23.25,21.205,19.645,25.458602783622982,25.30887722443777,25.136342506530426,24.96713468396915,24.793557619850127,24.657287010117376,24.555674560771926,24.704333740548297,25.030552616157077,25.46630559709866,25.886467113865884,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.009122551596023109,0.009191402036320255,0.009147422983314274,0.008995190338759155,0.008863349714475036,0.008935721747641946,0.009384648462304794,0.009668564081931228,0.009377740128981404,0.008966816453332844,0.008594293324022121,0.00831683757226127,0.008180103834560646,0.007972563042871075,0.007654417633468001,0.007526291890152593,0.007677502887932621,0.00772508021266464,0.007451535537915787,0.007477021565559411,0.007913356428611797,0.008236294288280169,0.008471069588495294,0.008712155008678802,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
7.545,7.57,7.56,7.22,7.02,7.16,7.385,7.5,7.5299999999999985,7.9,8.82,9.975,10.785,11.260000000000002,11.55,11.505,11.155,10.5,9.73,9.135,8.785,8.614999999999998,8.585,8.74,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.005853783932832216,0.005832560430920716,0.0058286584449953344,0.005822313231479433,0.005839220108125824,0.0058646043007343695,0.005891627493551477,0.005940188327610318,0.005986888269490403,0.006107956491956249,0.006286986689117133,0.006447588550799958,0.0065225193950674476,0.006524306439040519,0.0065248761269145,0.00646315640044054,0.006400352385143922,0.006329694537716388,0.006241627058766905,0.006143999862966459,0.006072241217392323,0.006038318173524336,0.00595552175336005,0.005911281872008483,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
5.21,5.07,4.9,4.775,4.695,4.63,4.495,4.28,4.095000000000001,3.985,4.05,4.41,4.865,5.195,5.5,5.62,5.505,5.305,4.94,4.655,4.575,4.445,4.220000000000001,3.955,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.004936023873499982,0.004942957643743759,0.004939489913272305,0.004896865863264408,0.004841819348369786,0.0048193724788921245,0.004800743508740606,0.004753973516926349,0.004716066880936636,0.004677696365103708,0.0046456369337088,0.004630684252100076,0.004617084731787888,0.004614525868937063,0.004572552743982753,0.004524750842177208,0.004487420499178284,0.004452105095636764,0.004448134761141065,0.004466421947165411,0.004493959402143003,0.004531585428900388,0.004590290888175865,0.004658340120681578,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,2.0,2.0,2.0
4.885,4.155,3.81,3.985,4.175000000000001,4.385,4.555,5.415,7.025,8.55,10.2,11.62,12.49,13.175,13.54,13.739999999999998,13.915,13.78,12.985,11.385,9.495,8.135,7.19,6.220000000000001,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.023889458317857,20.39588996596139,20.975453636085238,21.350024902269052,21.53194876695764,21.66836232238128,21.587696105884177,21.325498104203167,21.04432653528581,20.721019825050114,20.44983705907028,20.197830307260816,20.045473865524833,0.005069708594174247,0.004894251968837768,0.004799943534216762,0.004857010766091647,0.00492025068276347,0.0049908827524298895,0.0051286668179942735,0.005356404119082705,0.0056960361408234725,0.005963320793182699,0.005944231959406173,0.0060076033971769305,0.00636578095376351,0.006709698039642812,0.00677213045410488,0.006505979062950285,0.006222797819382089,0.005962651548330933,0.005798251307725169,0.005770610761468092,0.005761328693922389,0.005733586137467577,0.005663831517960382,0.005477313384320621,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,1.0,1.0
